text,prediction
all those years shopping at independent bookstore wasted,1
the quiet global transformation of global development,0
should grandparents worry about their credit?,0
man somehow overcomes alcoholism without jesus,1
buzzfeed's 'try guys' tackle immigration and the results are emotional,0
"dear patricia arquette, who 'fought' for us",0
subway sandwich emits noxious honey mustard spray as defense against predators,1
"after criticism, benjamin netanyahu defends planned speech to congress",0
brian willams and the flip wilson defense,0
gaza rolls out the red carpet for film festival amid the ruins,0
isis and the g-41 world,0
john legend goes in chrissy teigen drag to reenact twitter feuds with trevor noah,0
local man pushed well within limits of human endurance,1
"thanks to kickstarter, thousands of endangered penguins will get new homes",0
"report: majority of mothers would drop kids off at warehouse called 'fun zone' for hour of free time, no questions asked",1
innocent man unrepentant,1
bush to sacrifice own life for good of nation,1
bill paxton learns of his revolutionary past on 'who do you think you are?',0
thursday's morning email: government shutdown threat looms over border wall faceoff,0
snack scientists develop previously unthinkable capacity to stuff cheese inside itself,1
"viral photo captures incredible moment between police officer, homeless man",0
top soccer official says trump presidency would hurt u.s. world cup bid,0
congress reaches compromise to admit district of columbia into union as slave state,1
"suspect in stockholm truck attack confesses to terrorist crime, lawyer says",0
career-driven man beginning to worry entire identity no longer tied to job,1
kinko's patron pulls the old copy-key switcheroo,1
man doesn't get why people waste money on therapist when they could just emotionally crush girlfriend,1
surviving and thriving through adversity: a transgender bathroom and hiv love story,0
attorney says mississippi cop strangled unarmed black man to death,0
obama administration accused of violating constitutional rights of immigrant detainees,0
joan rivers died like she lived: shocking people,0
conservation program helps struggling rhinos adapt to modern ecosystem by retraining them as urban scavengers,1
chris penn's body double really letting self go,1
simpsons' creator on apu debate: 'people love to pretend they're offended',0
lindsey buckingham goes his own way from fleetwood mac,0
dishwasher broke,1
unpopped kernels costing u.s. billions,1
trump calms nerves before inaugural address by reminding himself he's the only person who actually exists,1
tucker carlson challenges alexandria ocasio-cortez to a date,0
this is how celebrities spent their summer holidays,0
bush to iraqi militants: 'please stop bringing it on',1
what a crew!' comments man on instagram photo of fucking backstabbing traitors who couldn't be bothered to invite him to margarita night,1
lindsey graham stays up all night running campaign ideas by toll-free telephone operator,1
trump's space adviser wants to toss nasa's climate research funding,0
michelle obama not so keen on president's new bangs,1
netanyahu vows to clog the rivers with skulls of his enemies in last-minute push to win over undecided voters,1
climate science on trial again,0
obama purchases ad space on side of mccain's bus,1
roseanne' taping repeatedly interrupted by reporters trying to interview members of white working class,1
sperm bank manager takes wealthy couple to secret back freezer where the real good stuff is stored,1
woman dots her 'i's with cute round marks,0
"d23's adam sanderson sees social media, digital technology as the smart way to grow disney's official fan club",0
national archives clearly stored constitution in three-ring binder,1
this is what a perfect shot on goal looks like,0
location of newest mass shooting revealed,1
unpopular police officer thinking about committing racially motivated offense for a little support,1
report: you in the way of billiards game,1
cartoon peppers on menu a foreboding warning to all who would dare order spicy entrees,1
"guantanamo defense lawyers in 9/11 trial aren't under fbi investigation, doj tells court",0
block of commercials charts the who's career arc,0
"linda brown, center of brown v. board of education, dies at 76",0
"black mark on birth control manufacturer's record weighs in at 7 pounds, 6 ounces",1
how to clean your grill with aluminum foil and some elbow grease,0
do i need to upgrade my health insurance during the open enrollment period?,0
pile of dirty clothes on bedroom floor starting to mix with pile of clean clothes on bedroom floor,1
pool noodle has another season in her,0
will the empire strike back? hopes and fears in the gop establishment.,0
members of twisted sister now willing to take it,1
elderly man spends quiet afternoon in national park feeding trout to eagles,1
what makes bill gates feel 'stupid',0
"romney delivers stern warning to china, speaking directly into the camera in fluent mandarin",0
man always makes sure to put phone on silent before misplacing it,1
mark zuckerberg admits he unsure why anyone still uses facebook,1
19 women who have a very complicated relationship with grills,0
10 of illinois' safest cities,0
extra-slanty italics introduced for extremely important words,1
new 'call of duty' career mode lets player join raytheon's board of directors after military service,1
nation shudders to think how mad nra would be if obama actually proposed meaningful gun control,1
queen elizabeth hoping she dies before having to knight any djs,1
royal baby spits up on great-grandmother,1
desperate 'time' magazine announces 'man of june',1
"low-energy jeb,' whispers jeb bush sitting alone in dark watching televised trump speech",1
parent mad 6-year-old didn't like peanuts special,1
five reasons to love fashion designer bibhu mohapatra,0
audience left wondering what happened after action film pans from character to shot of blood spattering against wall,1
aziz ansari pissed about accepting british award in person ... in la,0
sex scandal sinks klemke reelection bid,0
shell's arctic ambitions held up in seattle,0
"dad recounts amazing story of how, through quick thinking, he saved $4.27",1
"if you don't think paul manafort can get trump elected, you don't know paul manafort",0
indian country all too familiar with rachel dolezals of the world,0
kerry washington: being an artist 'doesn't mean i should have less of a voice',0
leonardo dicaprio kisses bear before going up to receive oscar,1
historical archives: one may now toil from home,1
8 diy holiday gifts your friends will actually want,0
gop senators aren't ready to accept trump as their champion,0
"here's how washington, d.c. can drive innovation in education throughout the country—with no strings attached",0
republican pick-up lines are about as creepy as you might imagine,0
reince priebus warns ethics chief to 'be careful',0
the milestone i wasn't ready for,0
kelsea ballerini believes it's a new era for women in country music,0
kate mara: it's 'quite an honor' to play a female superhero,0
homeless man takes massive risk to save his dog,0
bird has big plans for cage,1
favorite stick brought inside,1
u.s. invades non-oil-rich nation to dispel criticism,1
trump complains about overly complicated controls needed to operate modern-day doors,1
the real point of going off the grid,0
lynx mom wrestling with her babies in the snow will warm your heart,0
chrissy teigen casually pays off woman's beauty school tuition,1
gated community interviews dozens for exclusive drug dealer position,1
new clinton memoir: 'we all made mistakes but you made most of them',1
london opening ceremonies end with traditional lighting of olympic stadium,1
complete idiot forgot to shave area between mouth and nose,1
anna deavere smith on the 44th jefferson lecture and the search for american character,0
cdc warns once-eradicated jitterbug spreading across country at rate not seen since 1940s,1
"kindergartener's account of day at school passionate, incomprehensible",1
fourth graders suspended after plotting to kill teacher with hand sanitizer,0
"joy reid: gop in bizarre mirror universe where clinton is guilty, trump is blameless",0
report: smart car terrible for doughnuts,1
cost-cutting measures force company to start hiring more female employees,1
family excited to see dad making friends in new neighborhood,1
personal trainer has desk,1
woman accused of heinous sex crimes against 3-year-old and dog,0
sources: petraeus knew about affair for more than a year,1
"white roof, low energy",0
"yes, ashanti is still here and ready for you to 'say less'",0
two cnn anchors are moving to new york,0
hillary 2016: her personal brand,0
rude guy unfortunately says something funny,1
report: more u.s. families living with multiple generations of xbox under one roof,1
man in political argument clearly just regurgitating monologue from 'henry v',1
sean bean's role in 'game of thrones' was much bigger than you thought,0
price of gas rises to four expletives per gallon,1
red lobster offers new 'top hat full of shrimp' to attract wealthier customers,1
to the mom who feels unseen,0
dad straps baby to steering wheel and spins him around,0
cinnabon defends $800 million contract to manufacture pastries for saudi arabia,0
watch live: music producer jermaine dupri talks new show,0
cubans: new dictator doing it all wrong,1
pbs moderators spend first 10 minutes of debate asking candidates for fundraising advice,1
"friend moving apartments probably just going to rent u-haul, have nervous breakdown",1
jeb bush: i embrace carbon reduction,0
end the international drug war to control the afghan narco-state,0
what it means to survive a hurricane,0
shirtless mike huckabee spends entire debate seated in rickety rocking chair,1
chiropractor scrambling to put vertebrae back in right order before end of session,1
next generation to take a pass on aerosmith,1
first nighter: two gentlemen of veronaon screens big and bold,0
greece hopes to conclude bailout talks this week,0
real-life scene filled with product placement,1
9 ways you're driving flight attendants insane,0
yoga: how we serve survivors of violence and toxic stress,0
nation celebrates awkward 'take your illegitimate daughter to work' day,1
zogby poll: john zogby coolest dude in america,1
5 brilliant tricks that make moving cheap,0
"would bernie sanders supporters take $200,000 from goldman sachs for a speech?",0
bryan bishop talks outvets in boston's st. patrick's day parade and more (audio),0
15 blog posts by latinos that got us talking in 2015,0
is facebook making us lonely?,0
natalie allen's gps guide for expressing gratitude before bed,0
here's how a landmark ruling on trans teens' rights could have a colossal impact on schools,0
two-year cellphone contracts are almost dead. here's everything you need to know,0
making your (wedding day) list and checking it twice,0
nia long: film and tv should look like the world we live in,0
tale of how woman started making earrings out of scrabble tiles even more spellbinding than anticipated,1
lil jon had to tell trump why calling him an 'uncle tom' was not ok,0
they wore it best: miami's most glam moments of 2014,0
apartment manager already knows to look out for tenant sending in minnie mouse checks,1
what should i do if an employee is a liar?,0
trump responds to supreme court abortion ruling,0
dianne feinstein wants nfl players accused of domestic violence to be benched,0
"hackers breached u.s. election agency after vote, according to security firm",0
96-foot christmas tree goes up in flames,0
did the restaurant owner actually say that to a rabbi?,0
father doesn't understand teenage son's obsession with classic rock,1
you won't believe where this key got stuck,0
twitterverse trolls iphone x's new security feature with arya stark jokes,0
awkward tension mistaken for sexual tension,1
jindal: westboro baptist members who protest funerals face arrest,0
man who never missed 'ally mcbeal' back in the day joins trump legal team,1
candidate to accuse opponent of racism just to see what happens,1
the simpsons' predicted disney would buy fox nearly 20 years ago,0
john legend says it would take a gun to his head to vote for donald trump,0
will forte's gross beard test results will make you want to shave,0
why did corporate reformers overlook newark's children and families?,0
ellen finally meets that chicken nugget kid sabotaging her twitter record,0
family watches in silence as dad checks out waitress,1
report: 50% of heaven's population just assholes who begged for forgiveness at last second,1
what mom would have wanted evolving over course of funeral planning,0
disgusting couple always interacting in public,1
seth meyers rips jeff sessions for halting his donald trump party,0
huffpollster: voters overwhelmingly say losing candidates should concede,0
strength to power,0
car ride devoted to explaining what things will be different about grandma this visit,1
this quiz picks music and books based on your wine preferences,0
pope francis washes feet of phillie phanatic,1
state department releases more clinton emails,0
you can has cheezburger: a guide to potential cheeses and what toppings to pair them with,0
seventh-grade biology class grossed out at having to dissect horse,1
asians most likely to be charged for espionage in u.s.: report,0
biden working his way through scratch-off tickets during obama's swearing-in,1
"in malala's hometown, a young activist advocates for girls' education",0
inside amazon: wrestling big ideas in a bruising workplace,0
fellow millennial voters: no one owes us a damn thing,0
wwi liturgy will atone for outbreak of 'the great war',0
the 'gilmore girls' revival is best when it talks about grief,0
america thinks donald trump's debate performance was a catastrophe,0
area man purchases the devil's advocate on dvd for some reason,1
barbaric fifth grader gouges paper onto binder ring without so much as hole punch,1
governor approves 24-hour waiting period for women voters,1
the 8 most important lessons from my first year out of college,0
"would bernie sanders supporters take $200,000 from goldman sachs for a speech?",0
mayor of phoenix apologizes for naming berlin germany of 1941 as sister city,1
obamacare premiums will be way higher next year. they didn't have to be.,0
"skydivers perfectly land slip 'n slide from 5,000 feet",1
tommy lee jones tells jimmy fallon he doesn't want to play any of his little fucking games,1
people are freaking out over chris pine's hilariously weird lookalike,0
u.s. retakes top spot in annual 'party country' rankings,1
2018 is already off to a violent start,0
deadline for prior user to remove clothes from dryer extended 5 minutes,1
reagan's memory honored with sharp increase in federal budget deficit,1
little girl and husky puppy howl in a doggone cute duet,0
banksy exhibit inspires ex-drug addict to change his own life through art,0
police arrest mother of newborn found buried alive,0
tom brady's met gala outfit gets mocked from the sidelines,0
assad's forces take 'capital of revolution',0
trump is a crook; house should start impeachment probe,0
overweight man receives 'lose weight fast' spam e-mail featuring his picture,1
103 uber drivers accused of sexually assaulting or abusing customers: cnn,0
how my non-verbal autistic son communicates using just google street view,0
architects of 2026 market crash just finished a highly productive lunch,1
alumni furious over high school's constant improvements,1
college encourages lively exchange of idea,1
new railway line to be built straight up your ass,1
aerobics show used for almost completely non-aerobic purpose,1
norah jones releases debut album for third time,0
"in first and only vote on trump's muslim ban, republicans fail the test",0
austria and germany open borders to migrants offloaded by hungary,0
teen worried about friend who tried pot,1
campaign begins in arizona to make recreational marijuana legal,0
thriving 'onion' puts another print edition out of business,1
oregon's new travel video may inspire acid trips more than vacations,0
podcast: students say 'we don't want to become robots',0
higher ed lobby quietly joins for-profit schools to roll back tighter rules,0
"researchers say that first warning sign of alcoholism generally driving over curb, plowing through fire hydrant, and crashing into aquarium",1
protests continue for stephon clark on martin luther king jr.'s death anniversary,0
north korean prisoners temporarily put into american detention camp to help ease shock of return,0
devotees visit ihop to get foreheads marked with syrup cross on national pancake day,1
bride gives dying father the best gift a daughter could give,0
god's gift to women returned,1
person of interest detained after california mosque 'firebombed',0
complete idiot still thinks brittany murphy dating jeff kwatinetz,1
house lawmakers brainstorming some good things to say about poor people before meeting pope francis,1
drone that destroyed wrong target casually flying away like nothing even happened,1
"newtown shooter may have had interest in pedophilia, fbi reveals",0
conjoined twin hogging kidney,1
report: ground still least desirable surface for breaking fall,1
"for a first-time marathoner, there's strength in numbers",0
local sea cow tired of all the lies,1
when spirituality and entrepreneurship overlap,0
iran promises to end nuclear program in exchange for detailed diagram of atomic bomb,1
"nbc relocates 'nightly news' to trump tower, for a night",0
first day of school photos a chance to see how much cousin's kids are chunking out this year,1
grieving daughter says mom drinks too much and started bringing home 'random men' since dad died,1
miss america called before u.n. council for not promoting enough world peace,1
stripper failing school she's working self through,1
ben carson bizarrely attacks cnn host in hostile interview,0
media stumped on how to handle missing mixed-race woman,0
"dear high school teacher who tried to discourage me from applying to ucla, i'm a bruin now!",0
how to find the right haircut for your face shape,0
the 8 most important lessons from my first year out of college,0
sunday meal prep: 5 healthy recipes that'll kick next week's butt,0
postmodern architect unveils 7-story found-art object,1
bernie sanders is 'cautiously optimistic' about pulling off an iowa upset,0
"on the future of wagnerism, part 8:  macon, georgia, the road leads back to you",0
"grandma still swallowing okay, grandpa reports",1
hillary clinton steals the show with pitch-perfect cameo in 'song for women 2017',0
donald trump wouldn't have had the ready cash to self-finance entire campaign — analysis,0
trump lawyer sends cease-and-desist letter to steve bannon,0
ricky gervais stands up for truth in the age of fake news,0
huffpost rise: what you need to know on january 25,0
donald trump will not get his son-in-law's newspaper's endorsement,0
john kerry's hot mic reaction to gaza: 'hell of a pinpoint operation',0
navy frogmen recover clinton's head,1
ryan reynolds wished his brother a happy birthday the only way he knows how,0
report: more television viewers becoming desensitized to drama,1
prescription bottle recommends taking 10 tablets if you really want to fly,1
the definitive international guide to tipping,0
norah jones releases debut album for third time,0
this 'ouija' parody is so perfect it's scary,0
world-eating leviathan awoken from 500-million-year slumber in martian underground lake after feeling sonar disturbance,1
susan g. komen president achieves total breast cancer awareness during 3-day ayahuasca retreat,0
our american life,0
i-90 adds lane for drivers traveling cross-country to stop woman from marrying wrong man,1
"woman admits stealing cop car, speeding off while handcuffed",0
guinness world records promotes man who can lift 27 pounds with tongue to editor-in-chief,1
area man would put that meeting in his top 5 all time,1
larry flynt wins right to pursue missouri execution records,0
marcus mariota featured in inspiring beats by dre ad,0
this startup wants to make overpaying for a tiny nyc bedroom seem cool,0
"man calls 911 when he runs out of rolling papers, police say",0
climate science on trial again,0
the 'here comes honey boo boo' scandal: mama june speaks out,0
psychiatrists deeply concerned for 5% of americans who approve of congress,1
"why i still love santa, even if he is getting all the credit for my hardwork",0
did trump intend to fire fbi director james comey all along?,0
doctor asks new mother if she'd like to keep newborn's exoskeleton,1
13 dead from unexplained illness in liberia,0
argument about capital of australia occurs 10 feet from encyclopedia,1
declassified documents detail 9/11 commission's inquiry into saudi arabia,0
man with 3 kids going to make great father someday,1
toyota launches 'back to the future'-themed ad campaign,0
broke dad makes son playstation 2 for christmas,1
gary busey nearly drowns recovering pork chop from swimming pool,1
"a pissing contest, with nukes",0
"sociologists confirm emergence of generation more entitled, self-absorbed than any seen before",1
is it time to level the playing field for college athletes?,0
why i took my baby to #millionsmarchsf,0
the anti-gay right can't run forever from its history of bigotry,0
heroic broken sewage pipe floods congress with human waste,1
man returning from vacation settles on single concise anecdote he'll tell everyone who asks,1
"christmas, grief, and moving forward after an alzheimer's diagnosis",0
bill maher jokes about what donald trump will really be doing on his asia trip,0
secret police enforce mourning of deng xiaoping,1
female entrepreneur : karen quinones,0
triumph of human engineering slept through,1
greece rescues hundreds of migrants from sinking ship off crete,0
this new federal law will change foster care as we know it,0
"lightning bolt blasts washington monument as mike pence, pete buttigieg locked in battle of prayers on national mall",1
trump again proves his claim about waiting for 'facts' after charlottesville was garbage,0
huffpost rise: what you need to know on february 15,0
area man patiently waiting for humiliating email to cycle off first page,1
jenny mccarthy lured to fox network by bright light,1
"bye bye american airlines, bye",0
man checks to make sure no one home before recording song into laptop,1
purdue university erases video of nsa surveillance speech to obey government censorship rules,0
report: friend's apartment not nice enough to be asking people to take off shoes,1
jeff sessions reportedly revives probe of uranium one deal,0
study: 38 percent of people not actually entitled to their opinion,1
check it out: deer,1
vatican county fair sets record for world's largest communion wafer,1
housekeeper too busy to be sassy,1
real-life michelin man dies at 87,1
3 simple steps to take back control of your business day,0
investigation confirms nbc management had no knowledge of misconduct in matt lauer's network-sanctioned sex dungeon,1
17 pieces of feminist jewelry that'll show you're a nasty woman,0
report: still hasn't been long enough to open restaurant called bin laden's,1
teens spend wild spring break in d.c. begging lawmakers for their lives,1
plant dead because of you,1
vice presidential handlers lure cheney into traveling crate,1
7 things powerful people don't do,0
pregnant kelly rowland glows in form-fitting gown,0
community rallies to save eyesore,1
central african republic and its neglected tropical diseases,0
how to regrow vegetables from nothing more than kitchen scraps,0
the new new net neutrality,0
"science strikes back: the power of data in the face of ""alternative facts""",0
scientists probably discover a new species of frog,0
community vastly improved by tv station's caring,1
"american airlines, us airways merge to form world's largest inconvenience",1
can sportswear make sustainability cool?,0
santa claus tells stephen colbert why he voted for donald trump,0
area man asked to shoot janice an e-mail,1
new department of agriculture study finds 85% of u.s. farmers woefully kicking at dirt,1
chicago's top prosecutor will not try the officer who killed laquan mcdonald,0
a guide to how much butter is in your favorite baked goods,0
jews on judaism -- unfiltered: all together podcast,0
devin nunes vows to 'never' reveal source of surveillance claims,0
"trump, putin hold first joint press crackdown",0
high-culture wars heat up over controversial new opera,1
freshman asks new roommate not to hide masturbation from him,1
nba free agency winners and losers,0
policewoman flashed more than her badge at cop conference: report,0
"dear white people' cast, crew honor jordan edwards with scholarship fund",0
obama orders flags at half-staff to honor victims of oregon shooting,0
secretary of transportation spends 3 hours cleaning up wikipedia page on roundabouts,1
"report: you're supposed to tip supermarket cashiers, you son of a bitch",1
11 tales of struggle and self-discovery,0
romney appeals to hispanic voters for return of watch he left on dresser,1
rand paul's campaign website misspelled 'education',0
humane society volunteer spends whole adoption meeting trying to sell family on sicker cat,1
china is forcing muslim children to abandon 'overly religious' names,0
the black friday and cyber monday travel deals to book asap,0
squirrel who really chunked out unable to look neighborhood residents in eye,1
joe biden has strong words for betsy devos after her title ix announcement,0
green party official caught embezzling campaign funds for dime bag,0
scientists isolate gene simmons,1
kerry washington: we shouldn't have to give up our seats at the table for others' bad behavior,0
family mercifully pulling plug on grandfather unaware they sending him directly to hell,1
here's why women shouldn't be afraid to ask for a raise,0
kevin hart wore 'all black for a reason' at the oscars,0
an open letter to my 3 extraordinary brown girls,0
j.j. abrams admits 'alias' execs doubted jennifer garner's hotness,0
pigeon that flew down into subway going to need all his wits to get out of this one,1
recently mugged friend a racist all of a sudden,1
"no, not trump, not ever",0
delta airlines counter agent assures man he will never see his family again,1
tumbleweed of pubes rolls through desolate dorm bathroom,1
"it's election season, but where are the lawn signs?",0
5 tips for creating a beautiful product roadmap,0
scientists confirm there's nothing but misinformation on anti-vax sites,0
diary of anne frank' found in attic,1
whale expert measures everything in elephants,1
man hammers 38 nails with his skull in pursuit of world record,0
man practices haircut request before heading to barber,1
mom scanning menu finds 'pan-seared diver scallops' faster than speed of light,1
watch: mama weasel won't let teeny baby fall behind,0
american medical association introduces new highly effective placebo doctors,1
read the list of important issues this 7-year-old sent to elected officials,0
bunch of hick nobodies sue for toxic-waste exposure,1
police say conditions too nippy to rescue missing hiker,1
popsicle reintroduces beloved 'plain' flavor,1
labor secretary horrified to learn some americans working jobs they do not truly enjoy,1
j.d. vance: republican presidential nominee in 2032?,0
sales of ivanka trump products surged last month,0
toddler shits her way through 3rd halloween costume of night,1
tonight's dnc program to be just 3 hours of osama bin laden's blown-off face projected onto screen,1
historical archives: immoral woodcut discovered in hay loft,1
postal service unveils new line of stamps honoring americans who still use postal service,1
new bill would shed daylight on schools under investigation for sexual violence,0
gap years: are they effective for students?,0
the single greatest threat to our national security is donald trump,0
9 brands with sexy spokesmodels over 50,0
most items at garage sale haunted,1
suborbital ballistic-propulsion engineer not exactly a rocket scientist,1
no clear winner in feces-throwing conflict,1
madd psa clarifies it's okay to drive drunk if it'll be big pain to get car tomorrow,1
jay z hopes kalief browder's story will 'save a lot of lives',0
this cruise ship from hell will make you wish you'd gone on a road trip,0
tokyo adds 100-story toadstool to skyline,1
second hour in fabric store nearly kills eight-year-old,1
"3 ways to make positive, lasting changes in the new year",0
are you shamelessly self promoting?,0
"facebook informs data leak victims whether they need to burn down house, cut off fingerprints, start anew",1
mugger can't believe crap victim has on mp3 player,1
poll workers overhear biden repeating phrase 'banged her' while reading names on ballot,1
watch the moving lesbian storyline that got cut from 'love actually',0
amber tamblyn's haunting poems illuminate the lives of dead actresses,0
baron hill is running for senate. will he run clean?,0
ruling galaxies but not countries: new research on women in film,0
treasure hunters discover wreck of 18th-century carnival cruise ship,1
"maybe ""billionnaire"" should mean helping 1 billion people instead of making $1 billion",1
seasonal depression to take over for chronic depression for a few months,1
is disability in?,0
donald trump names rex tillerson secretary of state,0
vacationing family visits world's biggest asshole,1
watch: pearl jam randomly break out into 'let it go' in italy,0
south carolina gov. nikki haley to endorse marco rubio,0
mount holyoke commencement speaker thanks activists for their 'disruption',0
shocked vladimir putin slowly realizing he didn't conspire with trump campaign,1
integrating roma into europe's future: change must come from within,0
juul unveils sleek new e-smoker,1
"mad men: ""the forecast"" is mixed",0
mccain gives up jcpenney catalog-modeling job,1
woman who claims book changed her life has not changed,1
clinton appoints very special cabinet member,1
china slaughters population to control flu outbreak,0
"news roundup for july 10, 2017",0
creepy real estate listing really talking up size of crawlspaces,1
madonna just held a surprise concert in nyc to support hillary clinton,0
time-traveling hillary clinton warns self to do everything in exact same way,1
baha'i prayer and quotes about america,0
outkast universally accepted,1
the epiphany in all of us,0
drunk guy knows all the lyrics to this song,1
bar mitzvah marks local boy's passage into materialism,1
poisoned daughter of russian spy released from hospital,0
mike pence won't explain donald trump's stance on deportations,0
embarrassed library of congress can't believe some of the albums it used to be into,1
winchester unveils new 9mm stray bullet guaranteed to hit innocent bystanders,1
paul hogan keeps pitching crocodile dundee saturday-morning cartoon,1
"all-female skate crew challenges patriarchy, gentrification in nyc",0
delisting the grizzly bear...or not,0
demoralized jeb bush succumbs to new hampshire heroin epidemic,0
47 weak-willed senators bend to interests of powerful american people,1
area man too deep into haircut to start talking to barber now,1
donald trump to bring adviser with russia ties to classified briefing,0
paula jarrel's gps guide for expressing self compassion,0
food insecurity and inactivity are driving the obesity epidemic,0
man with shitty job just doing this until he gets fired,1
pence relaxes onstage by imagining entire debate audience burning in hell,1
we can't believe this red rock canyon tree exists on planet earth,0
democrats call for convincing amount of condemnation for al franken,1
the one thing you never want to hear tim gunn say about your outfit,0
doug jones thanks child bride during victory speech,1
company's employees spend entire day touching base,1
man arriving late forced to use excuse he was saving for leaving early,1
ryan lochte now changing account of events going back years before robbery,1
really hip 90-year-old figures he has every right to torrent glenn miller's 'in the mood',1
satan depressed all weekend after man opts out of casino trip,1
report: majority of statements now prefaced by phrase 'in light of recent events',1
leaked report: jerusalem at boiling point,0
the robot apocalypse is looking pretty damn funky in new boston dynamics video,0
thieves make off with museum's most valuable docents,1
trump claims waterboarding doesn't come close to the excruciating torment he experiences at every moment,1
area woman's safety net braces for another impact,1
"clint dempsey talks world cup, jurgen klinsmann and the pressures facing team usa",0
physics t.a. not born in u.s.,1
everyone on campus afraid of that one bar,1
santa claus tells stephen colbert why he voted for donald trump,0
mueller reveals russia investigation just elaborate sting to nail clinton child sex-slavery ring,0
j balvin to receive vision award at 2016 hispanic heritage awards,0
the best low-calorie mixers to use now,0
let's preview the nfl playoffs!,0
the gun doesn't have to go off for it to be a hate crime,0
report: anxiety disorders induced by trump presidency not covered under gop health bill,1
fbi interviews clinton aides including huma abedin as part of email probe,0
woman ejected from bed in cracker-eating incident,1
coming out again!,0
high school students protest racist language by staging a walkout,0
ap reporter in gaza needs another term for 'blood-soaked',0
dick masturbates in tickle creek: cops,0
you have to love yourself first,0
"anti-vaxxers, climate deniers and fear in the age of uncertainty",0
local bull dreams of traveling to spain for running of the bulls,1
boehner resignation leaves massive leadership vacuum in congress intact,0
j. k. rowling magically trolls donald trump for tweeting in the third person,0
opposition calls for turkish vote annulment after erdogan wins powers,0
"uh oh, one of samsung's replacement phones caught fire on an airplane",0
ex-marine says this rain nothing,1
from walls to wheels: driving art in high gear,0
prima donna surgeon storms out of half-full operating theater,1
"area woman slams down phone, waits for it to ring",1
jill zarin saw ramona singer's divorce 'coming from a mile away',0
barack obama is fourth president to put americans at risk in iraq: let those threatened by the islamic state fight it,0
retirement savings actually fell over the past year,0
ramadan: religious fervor taken over by media capitalists?,0
"come to listen, mr. president",0
"that's fine, area girlfriend to see 'anna karenina' when visiting mom over christmas",1
grandmother can't believe they let people with tattoos on price is right,1
two new burger king sandwiches negate each other,1
poor attendance at intervention a real wake-up call,1
local audience deemed 'great',1
school for the blind has huge empty grass field out front,1
the quiet global transformation of global development,0
seedless watermelon coming to grips with fact it'll never be able to have kids,1
horrifying police body camera footage clearly shows current state of america,1
building collapse after torrential rains kills at least 21 in mumbai,0
study finds women who want abortions are often given misleading information,1
olivia munn and aaron rodgers prove they're huge 'star wars' nerds,0
one intern way older,1
mtv movie awards snubs director jonas mekas yet again,0
condo board member thinks bylaw cover-up might go all the way to deb,1
attempt to meet different types of people thwarted by partygoer who also watches 'friday night lights',1
rising income inequality causing wealthy americans to take on second sailboat,1
engineers still unable to produce styrofoam cup without little center nub sticking out from bottom,1
the unsolved tupac and notorious b.i.g. murders to be the focus of new true crime series,0
dear sleep-deprived mama,0
justin theroux says jimmy kimmel 'cried a little bit' at his wedding,0
"new details emerge in forgotten murder that snared attorney, highway patrolmen",1
here's how obama pulled off a surprise trip to afghanistan,0
beyoncé begins painful surgical transformation to prepare for role in live-action 'lion king' remake,1
college still looking for absolute saddest place on campus to hold transfer student orientation,1
senators lured back to emergency session by promise of free pizza,1
kitten thinks of nothing but murder all day,1
"new report finds adult film star may have paid over $130,000 to cover up sexual encounter with trump",1
another gop tax plan for captains,0
ohio state begins scouting for next scandal,1
god excited about first trip to japan,1
lawmaker who wants confederate monuments removed gets anonymous racist threat,0
progressive book club kicks off with elizabeth warren's new book,0
joe paterno's name to remain on joe paterno center for covering up sexual abuse,1
here's yet another way to get paid to travel this summer,0
"sick of light pollution? head to a national park, study says.",0
"mike pence criticizes venezuela's use of torture, starvation on non-homosexual citizens",0
gop official says 'no offense' after suggesting women should be paid less,0
"melting permafrost endangers greenland and releases harmful, disease-causing bacteria",0
super bowl 2015: to cheat or not to cheat,0
theater community receives death threats following 'julius caesar' controversy,0
inclement weather prevents liar from getting to work,1
sasha obama orders secret service agent to stop squirming during makeover,1
"trademarks show amazon has sights on meal-kits, 'single cow burgers' and other fast food options",0
ucla to launch taskforce into campus shooting,0
"after 10 years, here's why i'm over online dating",0
orlando survivor angel colon takes first steps by himself since tragedy,0
mom spends beach vacation assuming all household duties in closer proximity to ocean,1
palestinian shot dead after stabbing israeli trooper,0
dallas politician tells nra to get lost unless it's ready to talk reform,0
conscious uncoupling is wimping out' and 14 other life lessons,0
judge blocks federal government from enforcing transgender guidance in schools nationwide,0
viagra giving hope to thousands of struggling stand-up comedians,1
sony unveils matte-black box of red and green lights,1
are you the artist...or the masterpiece?,0
isis used chemical weapons in syria: monitor,0
economists advise nation's poor to invent the next facebook,1
syrian electronic army has a little fun before inevitable upcoming deaths at hands of rebels,1
"mtv promotes, airs, condemns controversial new video",1
man needs emotional support only a woman can feign,1
north korea says it's ready for war with massive military parade,0
mikhail gorbachev says nato is escalating cold war with russia 'into a hot one',0
nevada must not allow a death row inmate to 'volunteer' for execution by fentanyl and other drugs,0
sepp blatter faces 90-day suspension from fifa,0
democrats want to make sure trump sees the faces of those hurt by his travel ban,0
cdc study finds decrease in oral sex among teens when researchers are observing,1
disappointed couple on 8-month waitlist to get married at pentagon,1
