headline,label
syrian electronic army has a little fun before inevitable upcoming deaths at hands of rebels,sarcastic
"mtv promotes, airs, condemns controversial new video",sarcastic
man needs emotional support only a woman can feign,sarcastic
north korea says it's ready for war with massive military parade,sarcastic
mikhail gorbachev says nato is escalating cold war with russia 'into a hot one',sarcastic
nevada must not allow a death row inmate to 'volunteer' for execution by fentanyl and other drugs,sarcastic
sepp blatter faces 90-day suspension from fifa,non-sarcastic
democrats want to make sure trump sees the faces of those hurt by his travel ban,sarcastic
cdc study finds decrease in oral sex among teens when researchers are observing,sarcastic
disappointed couple on 8-month waitlist to get married at pentagon,sarcastic
toothbrush melts into oblivion in surprisingly hypnotic video,non-sarcastic
what about trump's campaign promise of 'america first'?,sarcastic
david duchovny dishes on the upcoming 'x-files' miniseries,non-sarcastic
sleepy baby elephant picks one awful napping spot,non-sarcastic
even prison officials want to curb solitary confinement,non-sarcastic
the $25 skin cream our beauty editor loves,sarcastic
in the heights,sarcastic
one hint about how to form a new habit (don't overthink it),sarcastic
"internet crashes as billions of people go online to purchase the onion's latest book, 'the trump leaks'",sarcastic
pool cues go unused in disappointing bar fight,non-sarcastic
area man doesn't look jewish,non-sarcastic
this streaming site wants to be the netflix of indie festival films,sarcastic
world's largest polluters set to meet by rising sea. will climate come up?,sarcastic
egypt sentences 17 people to jail for practicing homosexuality,non-sarcastic
picture of iphone used as iphone wallpaper,non-sarcastic
study finds first life forms migrated to earth via interplanetary land bridge,non-sarcastic
disturbing new ad reveals the future of the gop under trump,sarcastic
the dangers behind teen texting and driving,sarcastic
this unreleased britney spears song is all kinds of sultry,sarcastic
report: it would probably be nice having friends,sarcastic
divest or double down?,non-sarcastic
library of congress completes destruction of 70 million works deemed culturally insignificant,sarcastic
alcoholic kindergarten teacher stretches naptime to three hours,non-sarcastic
guy eating pistachios and watching 'sniper' doesn't seem to be part of haunted house,sarcastic
loretta lynch: spike in anti-muslim hate crimes is a 'stain on our nation's very soul',sarcastic
nation healed by awesome sports highlight,non-sarcastic
indianapolis sports reporter pours his little heart out in peyton manning retirement column,sarcastic
the forest that fights climate change,sarcastic
graffiti artist no longer putting his heart in it,sarcastic
this love story will make every scrabble nerd's heart flutter,sarcastic
"as trump kills daca, bannon's breitbart celebrates a major policy win",sarcastic
wisconsin has crush on minnesota,sarcastic
siri calls 911 for teen pinned under fallen truck,non-sarcastic
date rapist tossing his mortarboard into air 3 rows in front of you,sarcastic
why this father feeds his son freakish fruit and vegetables,sarcastic
mike pence horrified by d.c. cherry trees flagrantly displaying reproductive organs,sarcastic
what if they held an anti-immigrant party and nobody came?,sarcastic
"in attempt to jump-start economy, obama declares tuesdays ladies' night",sarcastic
dallas' revival to feature elderly j.r. begging to be shot,non-sarcastic
subconscious can't wait to turn offhand remark from boss into dream about drowning horse,sarcastic
11 women revisit the places they experienced street harassment,non-sarcastic
last minute of man's sexual prime expires during routine visit to dry cleaner,non-sarcastic
man intensely public,sarcastic
netflix gently reminds 'arrested development' fans that new episodes of the show won't actually solve world's problems,sarcastic
democrats express outrage as gop tax cuts inch closer to completion,non-sarcastic
"barneys pays $525,000 to settle allegations of racial profiling",non-sarcastic
alcohol goes right back to abuser every time,non-sarcastic
bugaboo stroller's 'unrealistic' ad causes controversy,non-sarcastic
"increasingly obsessed robert mueller forces wife to dye hair blond, dress like ivanka",sarcastic
slushing in utah at the end of ski season,sarcastic
man approaches box of powdered doughnuts like snake discovering unguarded clutch of bird eggs,sarcastic
heaven slides to sixth place in annual quality of afterlife rankings,sarcastic
panicking flu swears it didn't mean to kill old lady,sarcastic
insiders blame rove for covering up iraq's real wmd,sarcastic
umpqua community college wasn't exactly a 'gun-free zone',sarcastic
fridge magnet pushed to limits,non-sarcastic
why is the cuomo administration automatically deleting state employees' emails?,non-sarcastic
couple excited to start planning wedding expenses,non-sarcastic
english teacher on first date in ages lets dangling modifier slide,sarcastic
two big tobacco companies want to merge,non-sarcastic
pizza slice only has one pepperoni,non-sarcastic
lawyers separate mary-kate & ashley olsen in 17-hour procedure,non-sarcastic
area man lies awake at night worrying about toner cartridges,sarcastic
liquor's neon coloring likely good measure of its excellence,non-sarcastic
proud business owner tapes first customer to wall,non-sarcastic
trump lawyers dish on russia probe at steakhouse as nyt reporter listens in,sarcastic
guantánamo detainee ruled not mentally fit to testify about psychological torture,sarcastic
"the future of driving, in one provocative chart",sarcastic
nation's deans meet to discuss problem of college girls going wild,non-sarcastic
nation's nutritionists confirm mini versions of food nummier,non-sarcastic
"department of interior sets aside 50,000 acres of federal land for anonymous sexual encounters",sarcastic
area man totally blows his chance to see 'exodus: gods and kings' in theaters,sarcastic
checked-out drill sergeant just calling every cadet a chowderhead,sarcastic
fans erupt over fate of elias koteas' olinsky on 'chicago p.d.',non-sarcastic
batman v. superman' promotion urges filmgoers to just get this over with,sarcastic
underfunded school lacks resources to calculate student-to-teacher ratio,non-sarcastic
man read somewhere they proved thing he just made up,sarcastic
a post-election prescription: environmentalism without borders,sarcastic
colbert mocks 'kellyanne kanye' for his bizarre pro-trump tweetstorm,sarcastic
man could see himself spending rest of life with image of woman in head,sarcastic
hillary clinton cruises to easy win in arkansas primary,non-sarcastic
superstitious man puts bag of trash outside house every thursday,sarcastic
the bin ladens: a saudi bellwether,sarcastic
mark cuban got it right about stereotypes,sarcastic
nbc on olympics coverage: 'sorry we didn't alter the laws of space and time to accommodate people's schedules',sarcastic
walmart limits opioid prescriptions in bid to curb epidemic,sarcastic
panicked studio delays 'man of steel' to get more shots of people looking up in awe,non-sarcastic
hillary clinton wins massachusetts' democratic primary,non-sarcastic
see the latest empowering breastfeeding photo that's causing controversy on facebook,sarcastic
fat bottom girl,non-sarcastic
transplanting marijuana: myth to mainstream america,non-sarcastic
business gains are doubled when they're done with love,sarcastic
"experts recommend breaking down crushing defeats into smaller, more manageable failures",non-sarcastic
"teary-eyed student loan officers proudly watch as $200,000 asset graduates from college",sarcastic
disappointed in 'silence': proud of my domestic ignatians,non-sarcastic
why i'm choosing to move to nyc,non-sarcastic
trump goes back to original immigration position with second 180 flip,sarcastic
home depot employee can tell this customer's first attempt at pipe bomb,sarcastic
area man thinking about getting one of those all-body scans,sarcastic
"trump campaign manager faces new allegations of pushing, sexually suggestive comments",sarcastic
never to be forgotten - a year on from chibok,sarcastic
"to breast or bottle feed, a woman's choice: let's please stop judging!",sarcastic
the clinton campaign is in 'the barrel.' they have a plan to get out.,sarcastic
donald trump opponents' path to victory is dark and full of terrors,sarcastic
comedian releases song to find her own rachel maddow,non-sarcastic
you might be using these popular words all wrong,sarcastic
"cnn anchors speechless after guest goes on long, coherent thought",sarcastic
boyfriend not to be trusted with netflix queue,non-sarcastic
"mueller annoyed by chipper, overeager adam schiff constantly sending him evidence he's already uncovered",sarcastic
the health care fight is driving more democrats to run for office,sarcastic
area man hurt,non-sarcastic
is there such a thing as 'too much' coffee?,sarcastic
"dear baby boomers, step aside",non-sarcastic
game-changing plays from week 3 in the nfl,non-sarcastic
scottish independence: proudly small or proudly together?,non-sarcastic
senate intelligence committee confirms from testimony that donald trump jr. has no knowledge,sarcastic
unsold google glass units to be donated to assholes in africa,non-sarcastic
"serial killer remembers neighbors as quiet, unsuspecting",non-sarcastic
report: nothing stopping you from deleting your facebook account right now,sarcastic
"no way to prevent this,' says only nation where this regularly happens",sarcastic
michael avenatti warns michael cohen: i still have more documents to release,sarcastic
hamilton brouhaha,non-sarcastic
roy moore during speech to honor vets: accusations against me are 'hurtful',non-sarcastic
romney stares uncomprehendingly at $1 bill,non-sarcastic
olympic speed skater thinking about maybe taking out the garbage,non-sarcastic
omarosa turns on trump: wouldn't vote for him again 'in a million years',sarcastic
why you shouldn't freak out if your waist is bigger than 35 inches,sarcastic
florida man who landed gyrocopter at u.s. capitol rejects plea deals,sarcastic
russian-iranian arms sale: repercussions of the nuclear talks,non-sarcastic
teen reports saturday night live has sucked since chris kattan left,sarcastic
how to read a bad book by a great author,sarcastic
report: media coverage of bear attacks may be biased,non-sarcastic
article about one world trade center building includes paragraph explaining 9/11,sarcastic
postal service: 'and wait until you cocksuckers see what we do with wednesdays',sarcastic
mike boggs' record catches up to him,non-sarcastic
alec and hilaria baldwin's pregnancy announcement is adorable,sarcastic
amy schumer makes it official with her new chef boyfriend,sarcastic
here's what you should know about that secret seychelles meeting,sarcastic
"elderly dog can already tell owner doesn't think she's worth $3,000 gallstone surgery",sarcastic
army veteran faces 120-year sentence for firing 2 shots into air,sarcastic
watch samantha bee decimate state officials who trash rape kits,non-sarcastic
restrictive north carolina voting law is dead after supreme court refuses to review it,sarcastic
martin o'malley aims to set the bar on criminal justice with comprehensive reform plan,sarcastic
"pope francis: 'jesus—i get molesting kids, but nuns too?'",non-sarcastic
democratic response to trump speech highlights party's struggle moving forward,non-sarcastic
man pushing self to point of effort,sarcastic
a frequent flighter's tips for drinking wine responsibly,sarcastic
watch: carl reiner professes his love for tina fey: 'she's still sexy',non-sarcastic
blindfolded panetta shipped to kabul in hilarious cia hazing ritual,sarcastic
greenpeace decides northern spotted owl 'not worth the trouble anymore',non-sarcastic
americans aren't always as divided on gun control as it seems,sarcastic
new school shooter drill includes practicing pleas to lawmakers to do something about this,sarcastic
45 million gallons of crude blood lost in red cross pipeline rupture,non-sarcastic
john oliver has a heartfelt message for orlando,sarcastic
praise 'the jesus': a 'big lebowski' spinoff is reportedly in the works,non-sarcastic
historians discover thomas jefferson may have secretly fathered multiple other countries,non-sarcastic
"routine, affordable medical procedure put off another year",non-sarcastic
ron paul supporter likes the way paul tells it like it has no chance of being,sarcastic
local man casually mentions upcoming birthday,non-sarcastic
banners at old dominion university declare students' house a 'freshman daughter drop off' site,sarcastic
black and decker introduces new 72-inch tree whacker,sarcastic
you may not have noticed but there were almost no latino films in 2015,sarcastic
we have no idea how many latinos get arrested or imprisoned in the u.s.,sarcastic
seth meyers calls out al franken for 'horrifying' groping photo,sarcastic
"i was, but now i am",non-sarcastic
palestinian journalist killed in israel-gaza protests,sarcastic
"what really happens when you're infected with measles, in one chart",sarcastic
"lone, weak bystander targeted by pack of female friends who want their picture taken",sarcastic
kinko's patron pulls the old copy-key switcheroo,non-sarcastic
creature that craps in box too fancy for dry food,sarcastic
important piece of paper tragically smudged with breadstick grease,sarcastic
pope francis warns of 'dangerous' alliance between u.s. and russia,sarcastic
"j.lo and a-rod will each donate $25,000 to hurricane harvey victims",sarcastic
el chapecoense y el piloto boliviano.,non-sarcastic
5 viruses that are scarier than ebola,non-sarcastic
local oafs to spawn,non-sarcastic
praying mantis hesitantly agrees to try girlfriend's sexual fantasy of eating his head during intercourse,sarcastic
retired security guard pens open letter to colin kaepernick about national anthem,non-sarcastic
local man's fear of snakes increases with each snakebite,non-sarcastic
this poet doesn't care if you're tired of hearing about race,sarcastic
cecily strong responds to 'weekend update' change,non-sarcastic
tom clancy treated like he's some kind of terrorism expert,non-sarcastic
report: sky normal today,non-sarcastic
scientific proof that having a squad makes life less painful,sarcastic
delusional man somehow thinks he's going to get oscar nomination,sarcastic
pope francis rides into st. peter's square on giant glowing lamb for easter mass,sarcastic
former google engineer james damore takes refuge among the alt-right,non-sarcastic
"russian plane broke up at high altitude, official says",sarcastic
regal cinemas suddenly realizes it's been playing 'love and other drugs' for two years,sarcastic
pepsico marketing mix-up results in $300 million lemon-lime doritos campaign,sarcastic
undocumented student who posted viral tax form selfie asks trump for his receipts,sarcastic
why shopping doesn't solve problems in the fashion industry,non-sarcastic
bashar al-assad tries tiny bit of sarin gas on self to see what it's like,sarcastic
robed mark warner infiltrates secret torchlit ahca ceremony deep in woods behind capitol,sarcastic
study finds earth's animals one giant creature before breaking apart millions of years ago,sarcastic
area man loses all control of face while thinking,sarcastic
scotland more relaxed when sean connery is away,sarcastic
"nike ceo blasts trump executive order targeting muslims, refugees",sarcastic
meditation in the menopause,sarcastic
ghostwriter taking a few creative liberties with paul reiser's life,sarcastic
museum proudly exhibits picasso shitty enough to be in kansas city,non-sarcastic
small town beginning to wonder what taking heroin epidemic so long to get there,sarcastic
panicked donald trump jr. tries to cover up contact with wikileaks by deleting firefox icon from desktop,sarcastic
birdman' may have just locked up best picture,sarcastic
area man has no idea where to get envelope,sarcastic
obama slips 'hope' into speech for the fans,non-sarcastic
are you making your guacamole right? here's how to tell.,sarcastic
dressing room curtain tested for vulnerabilities,sarcastic
"experts say earliest warning signs of mental health issues usually crossing eyes while dribbling finger on lips, saying 'cuckoo, cuckoo'",sarcastic
report: cost of raising neglected children still low as ever,sarcastic
cubs fans caught in time loop now that 'next year' is in the past,non-sarcastic
scott walker issues executive order allowing national guard members to carry weapons,sarcastic
if you've ever been told you're too sensitive...,non-sarcastic
report: rest of pottery class knows each other from previous pottery class,sarcastic
cookie johnson reveals what led to a secret 2-week separation from magic johnson,non-sarcastic
mother provides adult son with list of questions to ask doctor,sarcastic
al-qaeda: latest missile attack bears hallmarks of u.s. military,sarcastic
midterms predicted to have largest voter in decades,sarcastic
the amazing things that happened when i started yoga at 85,sarcastic
who's afraid to think?,non-sarcastic
how to survive the senior year stressfest,non-sarcastic
grandma pulls pudding roll-ups from recesses of cupboard,non-sarcastic
meet 10 inspiring people over 50 giving back to the world,non-sarcastic
local dad gets this show on the road,non-sarcastic
bob dylan digitally remastered,non-sarcastic
the presidential debates should model themselves after 'pti' — for democracy,sarcastic
the vitriol displayed toward colin kaepernick is simply un-american,sarcastic
ftc chief downplays how many students devry allegedly defrauded,non-sarcastic
frustrated nation out of ideas to solve gun violence problem except for all the obvious ones,sarcastic
voters excited to use midterms to put country back on different wrong track,sarcastic
area man thanked for playing,sarcastic
senate republicans just killed their health care bill again,sarcastic
nra publishes tips for staying safe while committing a mass shooting,sarcastic
rhea maceris' gps guide on feeling empowered,sarcastic
senate republicans just killed their health care bill again,sarcastic
17-year cicadas horrified to learn about 9/11,sarcastic
"college graduate first person in family to waste $160,000",non-sarcastic
10 super chic holiday party ideas you'll wish you thought of first,sarcastic
el salvador upholds three-decade prison term for woman who suffered stillbirth,sarcastic
another way companies make it harder for new mothers,sarcastic
west virginia celebrates as 32 die in non-mining-related accident,sarcastic
mother considers son 'quite the little casanova',non-sarcastic
is your outdated career map leading you astray?,sarcastic
makeup do's and i prefer you don'ts,sarcastic
dead hamster feels its life has been properly honored by shoebox coffin,sarcastic
houston police chief says he's sick of inaction on gun control,non-sarcastic
academy awards viewership hit a record low this year,sarcastic
"could've been me,' grumbles merrick garland watching gorsuch hearings at bar with fellow highway maintenance workers",sarcastic
danny elfman on the ups and downs of his relationship with tim burton,sarcastic
do college students care more about mental health than administrators?,sarcastic
when the detainee is american . . .,non-sarcastic
monsanto develops hardier strain of corn that yields 4 times normal litigation,sarcastic
"ice cube is co-writing, starring in a genre-crossing 'oliver twist' musical",sarcastic
aaron rodgers finally breaks his silence on 'bachelorette' brother,sarcastic
450-pound man didn't go to doctor for a lecture,sarcastic
baltimore pigeons shocked to find beloved shitting statues gone,non-sarcastic
buchanan reveals thousands of americans made in china,non-sarcastic
the corruption beneath cuomo's casino push,sarcastic
maybelline introduces line of injectable makeup to enhance appearance of internal organs,non-sarcastic
the world war ii-era women who broke up the disney boys' club,sarcastic
this horror movie trailer is a spooky way to announce a pregnancy,sarcastic
audubon society revokes black-capped chickadee's membership after species fails to pay dues,non-sarcastic
iowa restaurant patron can remember every breakfast ruined by presidential candidates,sarcastic
shareware fee paid,non-sarcastic
house republicans drop efforts to gut ethics watchdog after onslaught of criticism,non-sarcastic
employee executes daring 3:30 p.m. escape from office,sarcastic
white house just gave a terrible defense of trump's refugee ban,sarcastic
crucial steps to healthy hospital stays,non-sarcastic
donald trump's latest attempt to repeal obamacare makes seth meyers sick,sarcastic
area dad saw a great show on bigfoot last night,sarcastic
san juan mayor slams feds' response to puerto rico: 'get your ass moving',non-sarcastic
son attempts to cultivate parents' interest in better movies,non-sarcastic
seven-year-old told to take it like a man,sarcastic
trump brings back 'pocahontas' slur of elizabeth warren at event for native american veterans,sarcastic
insufferable man utters words 'craft beer movement',sarcastic
these kids' portraits of the trump administration should hang in a gallery,non-sarcastic
stranger things 2' creators say keen viewers will notice twinge of disappointment hidden in every scene,non-sarcastic
scavenger-hunt party 'not leaving without twine',non-sarcastic
the middle class is so christmas past,sarcastic
"for freelancers, growing opportunity and risk",sarcastic
conrad bain steps down as national kitsch-reference laureate,non-sarcastic
"bee stuck between screen door, front door going fucking nuts",sarcastic
obama currently being chased in background of secret service hearing,non-sarcastic
senator forms subcommittee for the watching of lost,non-sarcastic
new urban visor blocks out the poor,sarcastic
sunday roundup,non-sarcastic
it impossible to tell what sounds will freak out cat,sarcastic
marvel shares first look at netflix's 'daredevil',sarcastic
breitbart fires reporter over her islamophobic tweets post-london attack,non-sarcastic
man jailed for social security scam set up by late father in 1945,sarcastic
publicist confirms komodo dragon from 'skyfall' pregnant,sarcastic
indian-american couple's accent makes fight adorable,non-sarcastic
suicide hotline operator talking to ex-boyfriend again,non-sarcastic
area man asked to shoot janice an e-mail,non-sarcastic
artists announce they've found all the beauty they can in urban decay,non-sarcastic
marvel salutes hip-hop with 50 variant covers paying homage to classic albums covers,non-sarcastic
scientists genetically engineer lab rat predisposed to think anything wrong with it might be cancer,sarcastic
3 top officials leave epa amid scott pruitt scandals,non-sarcastic
god admits he never created gerbils,non-sarcastic
lady gaga kidnaps commissioner gordon,non-sarcastic
waiting-room copy of people brings area man up to speed on paris hilton,sarcastic
depressed nation really did not think it would take them this long to get over death of jack klugman,sarcastic
mariah carey reveals her bipolar ii diagnosis in candid interview,non-sarcastic
sesame street mourns death of original letter k,non-sarcastic
"mexico's no. 1 baja beach resort: the villa del palmar, south of loreto",non-sarcastic
"reforming college debt, part i: the problem",non-sarcastic
"stress and performance anxiety, part 2",sarcastic
hhs secretary tom price says 'nobody will be worse off financially' under obamacare repeal,sarcastic
"with a trump presidency hanging in the balance, latino groups push for historic turnout",sarcastic
"in major gaffe, obama forgets to dumb it down",sarcastic
proud son posts pic of folks who graduated college after addiction,sarcastic
drought-ravaged nyc institutes alternate-side-of-street firefighting,non-sarcastic
one of the dea's most wanted drug traffickers pleads to be left in peace,non-sarcastic
wow: erykah badu shares steamy sex tips,non-sarcastic
nation's creepy middle school gym teachers also come out in favor of circumcision,sarcastic
a quick reminder that sexual assault is not about lust -- it's about power and control,sarcastic
condo board member thinks bylaw cover-up might go all the way to deb,sarcastic
pool noodle has another season in her,non-sarcastic
a great read for a new year,sarcastic
franchesca ramsey's retirement home for trump fans is brilliant,sarcastic
richard grieco's star power inadvertently donated to goodwill,non-sarcastic
designers opt to stick with last year's fashions,sarcastic
modern-day caligula orders everything bagel,non-sarcastic
katie holmes catches the train at penn station in a ballgown,sarcastic
rick gates fondly recalls manafort finding him as hapless street urchin and teaching him how to pickpocket,sarcastic
i love wikileaks!': trump's acceptance of russian help hides in plain sight,non-sarcastic
thursday's morning email: the obamacare repeal comes down to these three senators,sarcastic
obama kicks off 2015 with shave ice in hawaii,sarcastic
reason man turning to religion later in life must be horrifying,non-sarcastic
morgan freeman's snapchat fail is hilariously perfect,sarcastic
isis fighter dreading smug looks from hometown friends who told him caliphate sounded like dumb idea,sarcastic
republicans face some last-minute doubts on tax proposal,sarcastic
rex tillerson blindsided by news he still worked for state department,sarcastic
6 amazing lessons i learned about manhood from my grandpa,sarcastic
donald trump looks to newtown shooting truther for help winning florida,sarcastic
hollywood announces plan to remake jimmy stewart,non-sarcastic
european vacation -- in philadelphia!,non-sarcastic
satirical video highlights how white and male dominated hollywood truly is,sarcastic
baseball's new rules are even sillier than we thought,sarcastic
morley safer can't remember if he left stopwatch running after locking up '60 minutes' studio,sarcastic
this is what it's like to be gay in iran,sarcastic
india's cabinet members lose handily,non-sarcastic
smoke detector saves family from buying new batteries for remote,sarcastic
chinese new year is a boom time for fake girlfriends,sarcastic
study: human ability to cooperate most strongly exhibited when ordering pizza,non-sarcastic
david lee roth might as well jump,non-sarcastic
stunned family watches as grandmother wolfs down sandwich in 33 minutes,non-sarcastic
why i'm buying a house without a family to put in it,sarcastic
how donald trump created the worst week any candidate's ever had,sarcastic
study: average person's enjoyment of vacation drops 36% for each additional family member present,sarcastic
marketing scientists successfully map the human heartstrings,non-sarcastic
new tandem mobility scooter released,sarcastic
i refuse to put your teen on a diet,non-sarcastic
trump's daca decision turns its back on our nation's principles,sarcastic
dean heller's approval rating takes a hit after health care 'debacle',sarcastic
"mother mary was essentially raped,' mourdock says while digging self into deeper hole",non-sarcastic
suicide 'clusters' may appear in army units,sarcastic
creative asterisk makes reader unaware of word 'fuck',non-sarcastic
obama chides darrell issa for touting alliance with him in re-election fight,sarcastic
5 things i wish i'd been told on my wedding day,sarcastic
man burning in hell wishes he hadn't snickered at religious leaflet,sarcastic
5 family movies still worth streaming on netflix this holiday,sarcastic
pope francis lays hands on ailing u.s. infrastructure,sarcastic
stoner-turned-doctor sees dark side of pot,non-sarcastic
there was a silver lining to the disneyland measles outbreak,non-sarcastic
"news roundup for april 28, 2017",sarcastic
trendy restaurant has communal napkin,non-sarcastic
trump caps off infrastructure week by stoking a mideast crisis,sarcastic
overworked pajama bottoms pray owner gets job soon,non-sarcastic
sean hannity gets brutally rejected by attorney for moore accuser,sarcastic
lawyers confirm trump willing to answer all of sean hannity's questions about russia collusion,sarcastic
these incredible 3d models of star wars land are our only hope,sarcastic
trump-appointed judicial nominee displays legal expertise by withdrawing nomination,sarcastic
"women in business q&a: nawal motawi, motawi teleworks",sarcastic
this moose strikes a blow against the takeover of the machines,non-sarcastic
you got it' trademarked,sarcastic
huffpost hill - 'rand paul tongue guy' now a thing,sarcastic
baby and beagle pose for adorable monthly photos over course of 2 years,sarcastic
taliban condemns trump's decision to continue war in afghanistan,sarcastic
statues and place names continue to honor champions of slavery,sarcastic
watch ellen slap jennifer aniston silly,non-sarcastic
dad frees up entire day to spend on quality father-grill bonding time,sarcastic
i've been called a lot of things... but isis?,sarcastic
here's why jeb bush's super pac is spending $1.4 million to attack marco rubio,sarcastic
the wealthiest have a private tax system that saves them billions,sarcastic
senate leaders warn it too early to discuss trump,non-sarcastic
let's try to talk about race,non-sarcastic
kids getting a little old to still believe in innate charitable goodness of humans,non-sarcastic
elizabeth warren slams 'bizarre' glass-steagall statements from trump's treasury secretary,sarcastic
controversial puppy bowl star shits during national anthem,non-sarcastic
gop ignores key lesson on race,non-sarcastic
"parents spend first 4 years of child's life fluctuating wildly between hoping child stays asleep, hoping child wakes up",sarcastic
huffpost rise: what you need to know on december 16,sarcastic
white couple admires fall colors,non-sarcastic
anthony weiner would rather eat a wooden table than return to congress,non-sarcastic
man taking photo with ipad oblivious to how badass he looks,sarcastic
"from behind the screen, you came so close",sarcastic
10 lies everyone tells you about paris,sarcastic
dog missing for almost a decade reunites with family in colorado,sarcastic
study: home rotisseries only american technological field still advancing,non-sarcastic
experts warn repeated attempts at eradicating obamacare may have created ultra-resistant super law,sarcastic
latest department of interior river count comes up one short,sarcastic
"peyton manning goes to graduation, starts throwing passes to seniors",non-sarcastic
back from the valley: sebastian junger on korengal,non-sarcastic
jim lehrer forced to report on his own botched debate moderator performance on tonight's 'newshour',sarcastic
obama takes part in town hall on gun violence,sarcastic
thrilling season opener marred by concussion questions,non-sarcastic
"paris terror harms france, islam, and the world",non-sarcastic
want to make meetings more productive? start walking,non-sarcastic
brad pitt and the kids fill in for angelina at 'unbroken' premiere,sarcastic
two new documentaries outline the legacies of steven spielberg and alfred hitchcock,non-sarcastic
will kelly last longer than scaramucci?,non-sarcastic
adventures in our own backyard,sarcastic
mario cuomo's legacy,non-sarcastic
guy eats own weight in combos over three-month period,sarcastic
yoga for women,sarcastic
brazil's senate votes to remove president dilma rousseff from office,non-sarcastic
medical experts disappointed with man who failed to live up to life expectancy,sarcastic
5.85 million people who can't vote but can they still complain?,sarcastic
cop pleads not guilty in killing of sam dubose,sarcastic
family saved by three-way inflatable goat,non-sarcastic
my daddy taught me not to read directions,non-sarcastic
zambia tired of being mentioned in 'news of the weird' section,non-sarcastic
senile mother a broken novelty record,sarcastic
"comey: 'what can i say, i'm just a catty bitch from new jersey and i live for drama'",sarcastic
how i can lighten up in the wake of overwhelming loss,non-sarcastic
destiny's child referred to as 'feminist icons' with straight face,non-sarcastic
tampons and death threats: tackling transphobia and the period taboo,sarcastic
why the new york times is naming names in national security stories,sarcastic
"grateful dead lyricist, internet pioneer john perry barlow dead at 70",sarcastic
hotel now charging patrons for looking at items in minibar,sarcastic
senior center restocks on rum raisin ice cream,sarcastic
30 percent of india's population now under twisted wreckage,non-sarcastic
societal collapse narrowly averted after man honks horn at car paused at green light,sarcastic
"colorado church remembers fallen officer, asks forgiveness for shooter",sarcastic
george jefferson honored for black television history month,sarcastic
"the making of 'alias grace,' a margaret atwood true-crime mystery",sarcastic
"classmates take field trip to girl's adoption ceremony, shower her with love",sarcastic
the average nfl career lasts just 3 years. this player is focused on what happens next.,sarcastic
arctic glacier called to melt before senate energy committee,non-sarcastic
democrats demand kris kobach resign from trump voter fraud probe,sarcastic
how laramie's lgbt decision awakens us,sarcastic
ugly custody battle over ian mckellen narrowly avoided,non-sarcastic
dan rather worries that the media has become 'a business partner of donald trump',sarcastic
it not clear if it okay to pass handicapped woman on sidewalk,sarcastic
lin-manuel miranda would like to remind you to put your phone away,non-sarcastic
parents finally cave and buy 33-year-old son playstation 1,sarcastic
"in donald trump's america, people like marlee matlin are worthy of mocking",sarcastic
"super priest can turn anything into body, blood of christ",sarcastic
the olympic hangover is real,sarcastic
man nods his way to the top,sarcastic
there's way too much cuteness in this new dog-rating twitter feed,sarcastic
rock the vote' propels metallica to senate,non-sarcastic
amazon offering 'more deals than black friday' in epic prime day sale,sarcastic
veteran employment is our #1 priority,sarcastic
area woman has no idea she will hate jennifer lawrence 7 years from now,sarcastic
guy who died playing 'league of legends' in internet café really starting to ruin game for other patrons,sarcastic
friday's morning email: trump: 'i thought it would be easier',sarcastic
study: owning a boat not worth it,sarcastic
nancy pelosi demands the suspension of mike flynn over russia ties,non-sarcastic
9 stereotypes about sex work that have to stop,sarcastic
shipwreck survivors forced to endure ride home on disney cruise ship,non-sarcastic
"white high school football players accused of coat hanger assault on black, disabled teammate",sarcastic
"convulsing teen bleeding from eyes, nose thinks he can feel the synthetic weed kicking in",sarcastic
excited firefighters point out kid on tricycle,sarcastic
city councilman from future warns against building 12th avenue rec center,sarcastic
media ethics: whose standards?,non-sarcastic
17-year-old snowboarder wins united states' first gold medal in pyeongchang,sarcastic
california becomes the first state to prescribe food as medicine,non-sarcastic
latest department of interior river count comes up one short,sarcastic
"trump's steel, aluminum tariffs exempt canada, mexico",non-sarcastic
"after dark: meet leo gugu, stylist and nightlife personality",sarcastic
white house begins christmas season with ceremonial lighting of cross,non-sarcastic
kelly ripa returns to 'live' and speaks from the heart after week-long absence,sarcastic
slight drop in measles vaccinations could triple infections in u.s. kids,non-sarcastic
brutal gang rape gives screenplay more 'punch',non-sarcastic
man with no plans just too exhausted to go out,sarcastic
mystery painter turns vile anti-muslim graffiti into message of love,non-sarcastic
"roots picnic 2016 will bring usher, future, swizz beatz, kehlani & more",non-sarcastic
this timeout video is toddler angst at its finest,sarcastic
area christian forgives you,non-sarcastic
applebee's to offer divorced-father-and-child specials every other weekend,sarcastic
afghanistan war veteran solemnly recalls seeing entire platoon killed by undiagnosed ptsd,non-sarcastic
arsenio hall tapped to host 'bet honors',non-sarcastic
simple ways to easily save over $600 a year,non-sarcastic
new 'doctors without licenses' program provides incompetent medical care to refugees,sarcastic
groceries strategically placed around checkout conveyor belt's wet spots,non-sarcastic
read the letter barack obama left donald trump upon leaving office,sarcastic
george w. bush having trouble finding decent cocaine since leaving white house,sarcastic
hillary clinton issues single-word victory speech following super tuesday results,sarcastic
mom reports that hometown actually has a lot going on now,sarcastic
